text,labels
"This my tech work dey press my neck no be small. Dem dey use me do machine but the raba no even match my sweat. E no be only say my chest dey jump anyhow, my ginger don completely die. Abeg, wetin I fit do make I no run mad from this stress?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"How you go take sabi say this your therapist wey you dey see, na him correct person wey fit carry your matter wella? And how I go take sabi how to 'tune' am, make e sabi wetin dey bite me for inside, so e go fit give me wetin my body and mind dey shout for from this treatment?","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"I love my guy well well, and I dey enjoy all di other other before sex. But when e come to di main action, di penetration part, my body go just dey do me one kind. I no sabi why, but I just dey pray make e finish quick. E dey feel like make I just dey cry. The thing be say all my gehs dey enjoy am, so I no understand why my own body dey different.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Wetin dey make better marriage stand gidigba wey e no go scatter?,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"E don reach like two months now wey me and am dey together. Everyday we go dey yarn, then him go just use small thing wey I talk vex scatter, and him go just ghost me, no dey pick my call, no dey reply my text. We get our sweet times sha, but me I just need to face my own hustle, and I feel like say him dey hold me down for that one. I still want am o, but no be now.","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Me and my pikin papa don dey follow ourselves for like one year. We burst one serious kasala, initially e be like say e won settle am. But as time dey go, e begin carry our matter give outsiders, na im dem ginger am make e dust me. Now e dey tell me say make I wait for am make e brain touch ground. E won dey reason other babes, con show face back after four years. E no won face my wahala as I carry this belle. To even follow me go antenatal na war, zero care. Cold just dey catch my body, everywhere dark for my eyes cos I just dey all alone. Abeg how I won take run this matter?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My mind just dey give me kain kain thought wey I no want. E go just dey tell me say 'you no get value for anything.' I know say na my head dey cook am, but e just be like say na another person dey yarn am for my ear. Wetin dey do me self? How I go take pursue this kain thought comot from my head?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, I carry my body go hospital today make dem run x-ray for my back. My bobo no even gree sit down wait with me. E prefer to go dey run errand for him guys as I dey there dey wait. When I finish, this guy still take extra 20 minutes before e show face come carry me. Now e no understand why my eye red, me and am just dey drag shadow over any small nonsense. E dey feel say I no get right to vex, but me I know say e fuck up and I get every reason to para.","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"My guy and I, our two families na church people o, but both of us don go astray before. Now, e hard am to accept my past, especially di fact say I no be virgin. Generally sef, the guy dey struggle to accept himself, talk less of other people. All this hin insecurity don dey cause gbege for our relationship. Abeg, how I go help am make e comot mind from my past so we fit face front?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"Omo, loneliness just dey wire me. Man full my ground, but e be like say them just dey open ear, them no dey grab the matter at all. Them go just cast 'las las e go be', or them no even send my papa. Everybody dey cap say them dey my corner, but I swear e no show at all. Why e come be like say na only me waka come?","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
